idx	prompt_id	pag_nfe	adablock_nfe	nfe_delta	nfe_ratio	pag_blocks	adablock_blocks	runtime_delta	pag_answer	adablock_answer
1	gsm8k_test_0200	69	83	-14	0.8313253012048193	14	14	-0.8898456810000255	1.0	1.0
2	gsm8k_test_0201	90	113	-23	0.7964601769911505	15	14	-0.28897741400001564	0.0	0.0
3	gsm8k_test_0202	59	74	-15	0.7972972972972973	13	13	-0.009437418999993952	1.0	1.0
4	gsm8k_test_0203	106	121	-15	0.8760330578512396	12	19	-0.06572598700000754	1.0	1.0
5	gsm8k_test_0204	100	122	-22	0.819672131147541	20	20	0.023636398999997255	1.0	1.0
6	gsm8k_test_0205	101	118	-17	0.8559322033898306	13	13	-0.08160339399998406	0.0	0.0
7	gsm8k_test_0206	65	87	-22	0.7471264367816092	22	22	0.14557620499999757	1.0	1.0
8	gsm8k_test_0207	58	68	-10	0.8529411764705882	10	10	0.06899820199998885	1.0	1.0
9	gsm8k_test_0208	49	67	-18	0.7313432835820896	18	18	0.08843101799999431	1.0	1.0
10	gsm8k_test_0209	88	108	-20	0.8148148148148148	12	12	-0.33477899099995057	0.0	0.0
11	gsm8k_test_0210	105	115	-10	0.9130434782608695	16	15	0.4493003510000335	1.0	1.0
12	gsm8k_test_0211	70	90	-20	0.7777777777777778	15	15	-0.14566663799996604	1.0	1.0
13	gsm8k_test_0212	79	94	-15	0.8404255319148937	12	12	-0.031009072000017568	1.0	1.0
14	gsm8k_test_0213	61	85	-24	0.7176470588235294	15	17	-0.331915945999981	1.0	1.0
15	gsm8k_test_0214	132	146	-14	0.9041095890410958	10	14	-0.091685157000029	0.0	1.0
16	gsm8k_test_0215	54	72	-18	0.75	15	15	-0.061299102000020866	1.0	1.0
17	gsm8k_test_0216	83	96	-13	0.8645833333333334	12	12	0.034973024999999325	1.0	1.0
18	gsm8k_test_0217	42	59	-17	0.711864406779661	14	14	-0.07218461500002604	1.0	1.0
19	gsm8k_test_0218	65	89	-24	0.7303370786516854	18	18	-0.2037961990000099	1.0	1.0
20	gsm8k_test_0219	38	57	-19	0.6666666666666666	18	18	0.07192484300003343	1.0	1.0
21	gsm8k_test_0220	59	79	-20	0.7468354430379747	19	19	0.11181614800005946	1.0	1.0
22	gsm8k_test_0221	69	93	-24	0.7419354838709677	19	18	-0.10723364199998286	1.0	1.0
23	gsm8k_test_0222	54	71	-17	0.7605633802816901	17	17	0.10670520600007194	1.0	1.0
24	gsm8k_test_0223	73	91	-18	0.8021978021978022	15	15	-0.03595480499996029	1.0	1.0
25	gsm8k_test_0224	63	77	-14	0.8181818181818182	14	14	0.12130643099999361	1.0	1.0
26	gsm8k_test_0225	78	92	-14	0.8478260869565217	11	10	-0.057758831999990434	1.0	1.0
27	gsm8k_test_0226	111	128	-17	0.8671875	16	16	0.07784141300004421	1.0	1.0
28	gsm8k_test_0227	72	76	-4	0.9473684210526315	16	17	0.72106286799999	1.0	1.0
29	gsm8k_test_0228	76	94	-18	0.8085106382978723	17	17	0.08154970100002856	1.0	1.0
30	gsm8k_test_0229	71	91	-20	0.7802197802197802	13	13	-0.26336655700009715	1.0	1.0
